,L1,H1,L2,H2,epoch_60,epoch_60,epoch_60
5,3,9,0,0,0.5027999999999999,0.86061,0.7301
9,3,13,0,0,0.5102599999999999,0.85192,0.7325
13,5,5,0,0,0.61256,0.96428,0.6934
17,5,9,0,0,0.57296,0.91407,0.7097
21,5,13,0,0,0.5699599999999999,0.87342,0.7219
25,15,5,0,0,0.66514,1.05999,0.6544
29,15,9,0,0,0.61786,0.97318,0.6917
33,15,13,0,0,0.5942799999999999,0.87729,0.7167
37,25,5,0,0,0.7289,1.10569,0.6488
41,25,9,0,0,0.7115200000000002,0.99725,0.6734
45,25,13,0,0,0.6783199999999999,0.92421,0.6984
49,75,5,0,0,0.8834800000000002,1.17753,0.6053
53,75,9,0,0,0.77136,1.02157,0.6606
57,75,13,0,0,0.681,0.88385,0.7067
61,0,0,4,5,0.6750400000000001,1.28665,0.6533
65,0,0,4,9,0.5746600000000001,0.95477,0.705
69,0,0,4,13,0.54076,0.8718,0.7338
73,0,0,5,5,0.78652,1.22433,0.6164
77,0,0,5,9,0.5638599999999999,0.9853,0.6934
81,0,0,5,13,0.54826,0.93582,0.7186
85,0,0,8,5,0.63612,2.29875,0.5777
89,0,0,8,9,0.54962,0.91531,0.7257
93,0,0,16,5,0.68014,2.22097,0.59
97,0,0,40,5,0.74588,1.2876,0.6363
101,0,0,80,5,0.84618,1.45744,0.5842
105,0,0,80,9,0.7180199999999999,0.95048,0.6957
109,0,0,80,13,0.62022,0.77704,0.7526
113,0,0,100,5,0.8547199999999999,1.72644,0.5697
117,0,0,100,9,0.6494599999999999,0.77174,0.7467
121,0,0,100,13,0.5851400000000001,0.70491,0.7684
125,0,0,160,5,0.9516800000000002,1.71497,0.5221
129,0,0,160,9,0.73678,0.88619,0.7082
133,0,0,160,13,0.6248400000000001,0.73242,0.7567
137,0,0,200,5,0.9473600000000001,1.47092,0.58
141,0,0,200,9,0.7024799999999999,0.82235,0.7286
145,0,0,200,13,0.53654,0.67158,0.7795
149,0,0,320,5,1.05602,1.75176,0.5053
153,0,0,320,9,0.7890999999999999,0.98935,0.6845
157,0,0,320,13,0.57534,0.68652,0.7745
161,0,0,400,5,1.0800999999999998,2.04235,0.4909
165,0,0,400,9,0.81256,0.96872,0.6806
169,0,0,400,13,0.5936,0.70569,0.7665
173,0,0,800,5,1.2243,2.30281,0.4349
177,0,0,800,9,0.8861999999999999,1.07158,0.6482
181,0,0,800,13,0.57678,0.68377,0.7763
185,3,4,4,6,0.8510400000000001,1.74496,0.52
189,3,4,4,14,0.6976399999999999,1.34174,0.6154
193,3,4,5,10,0.70304,1.3204,0.5977
197,3,4,8,6,0.8019600000000001,1.44886,0.5825
