,L1,H1,L2,H2,epoch_30,epoch_30,epoch_30
5,3,9,0,0,0.5278,0.89636,0.7295
9,3,13,0,0,0.53752,0.86156,0.7319
13,5,5,0,0,0.63934,0.96867,0.6886
17,5,9,0,0,0.6072200000000001,0.90425,0.7073
21,5,13,0,0,0.59978,0.86229,0.7165
25,15,5,0,0,0.6928399999999999,1.05375,0.6548
29,15,9,0,0,0.6537999999999999,0.95904,0.6907
33,15,13,0,0,0.62088,0.86544,0.7171
37,25,5,0,0,0.7605600000000001,1.1054,0.6463
41,25,9,0,0,0.7348599999999998,1.00709,0.6693
45,25,13,0,0,0.70482,0.93536,0.6983
49,75,5,0,0,0.9082000000000001,1.18386,0.608
53,75,9,0,0,0.7953399999999999,1.00951,0.6645
57,75,13,0,0,0.7089799999999999,0.87649,0.7081
61,0,0,4,5,0.7051400000000001,1.16342,0.6443
65,0,0,4,9,0.6040000000000001,0.95895,0.707
69,0,0,4,13,0.5694,0.86216,0.7302
73,0,0,5,5,0.8131600000000002,1.27982,0.6085
77,0,0,5,9,0.5942999999999999,0.98405,0.6889
81,0,0,5,13,0.5684600000000001,0.89796,0.7171
85,0,0,8,5,0.6653599999999998,3.04164,0.566
89,0,0,8,9,0.5745600000000001,0.94696,0.708
93,0,0,16,5,0.70568,1.53661,0.5922
97,0,0,40,5,0.77272,1.52062,0.6217
101,0,0,80,5,0.8657600000000001,1.43445,0.5912
105,0,0,80,9,0.73854,0.99183,0.6903
109,0,0,80,13,0.64676,0.77814,0.7465
113,0,0,100,5,0.8730600000000002,1.66666,0.5674
117,0,0,100,9,0.6752400000000001,0.78585,0.7408
121,0,0,100,13,0.6017399999999999,0.70523,0.767
125,0,0,160,5,0.9707999999999999,1.67035,0.537
129,0,0,160,9,0.7518,0.93292,0.7032
133,0,0,160,13,0.64646,0.73782,0.7535
137,0,0,200,5,0.9671399999999999,1.47542,0.576
141,0,0,200,9,0.7246799999999999,0.82191,0.7256
145,0,0,200,13,0.5602,0.67802,0.7766
149,0,0,320,5,1.07004,1.97517,0.5033
153,0,0,320,9,0.8007800000000002,0.9827,0.6796
157,0,0,320,13,0.6041199999999999,0.69071,0.7725
161,0,0,400,5,1.09318,1.86162,0.5002
165,0,0,400,9,0.8301999999999999,0.96256,0.6844
169,0,0,400,13,0.6085999999999999,0.71285,0.7663
173,0,0,800,5,1.24468,2.13,0.448
177,0,0,800,9,0.9081400000000001,1.10451,0.6419
181,0,0,800,13,0.5951799999999999,0.69383,0.772
185,3,4,4,6,0.88118,1.76019,0.5108
189,3,4,4,14,0.7193999999999999,1.30821,0.6147
193,3,4,5,10,0.7275200000000001,1.31412,0.5921
197,3,4,8,6,0.8300799999999998,1.58262,0.5746
