,L1,H1,L2,H2,epoch_20,epoch_20,epoch_20
5,3,9,0,0,0.58786,0.85341,0.7313
9,3,13,0,0,0.59634,0.82978,0.7277
13,5,5,0,0,0.7027000000000001,0.94593,0.6868
17,5,9,0,0,0.6658,0.89633,0.7066
21,5,13,0,0,0.65896,0.87571,0.7122
25,15,5,0,0,0.7603,1.05548,0.6541
29,15,9,0,0,0.7118000000000001,0.94862,0.6882
33,15,13,0,0,0.6729599999999999,0.86419,0.7144
37,25,5,0,0,0.8152600000000001,1.06613,0.6384
41,25,9,0,0,0.78834,0.99756,0.6646
45,25,13,0,0,0.75638,0.93257,0.6879
49,75,5,0,0,0.9576399999999999,1.17689,0.6028
53,75,9,0,0,0.8445400000000001,1.01787,0.6563
57,75,13,0,0,0.7655599999999998,0.88968,0.706
61,0,0,4,5,0.7674,1.20863,0.6193
65,0,0,4,9,0.6663000000000001,0.93775,0.6997
69,0,0,4,13,0.62038,0.87915,0.7234
73,0,0,5,5,0.8778400000000001,1.20769,0.6118
77,0,0,5,9,0.6476,1.01423,0.6879
81,0,0,5,13,0.6266,0.91858,0.714
85,0,0,8,5,0.722,1.77303,0.5662
89,0,0,8,9,0.63578,0.98316,0.7049
93,0,0,16,5,0.7638199999999999,1.70242,0.5907
97,0,0,40,5,0.8083800000000001,1.42601,0.6165
101,0,0,80,5,0.9067000000000001,1.45331,0.5852
105,0,0,80,9,0.77632,0.98155,0.6773
109,0,0,80,13,0.6869200000000001,0.77631,0.7469
113,0,0,100,5,0.9152200000000001,1.598,0.5705
117,0,0,100,9,0.70876,0.7753,0.7369
121,0,0,100,13,0.6374599999999999,0.70297,0.7667
125,0,0,160,5,1.0024000000000002,1.70331,0.52
129,0,0,160,9,0.7866199999999999,0.91531,0.6951
133,0,0,160,13,0.68622,0.74127,0.7484
137,0,0,200,5,1.00056,1.44131,0.5764
141,0,0,200,9,0.7607599999999999,0.83809,0.7232
145,0,0,200,13,0.59912,0.6835,0.7752
149,0,0,320,5,1.10228,1.94159,0.4972
153,0,0,320,9,0.8445199999999999,0.96419,0.6796
157,0,0,320,13,0.6360199999999999,0.69402,0.7662
161,0,0,400,5,1.1193600000000001,1.87798,0.4853
165,0,0,400,9,0.86606,0.98344,0.6729
169,0,0,400,13,0.6524,0.72445,0.7603
173,0,0,800,5,1.27316,2.17093,0.4309
177,0,0,800,9,0.9377,1.10904,0.6326
181,0,0,800,13,0.6325,0.706,0.7644
185,3,4,4,6,0.9428399999999999,1.70084,0.5176
189,3,4,4,14,0.7849,1.22519,0.6071
193,3,4,5,10,0.7884,1.28653,0.5866
197,3,4,8,6,0.89598,1.32962,0.5879
