,L1,H1,L2,H2,epoch_10,epoch_10,epoch_10
5,3,9,0,0,0.9155,0.94136,0.6776
9,3,13,0,0,0.9142600000000002,0.92273,0.6817
13,5,5,0,0,1.0127,1.05353,0.6373
17,5,9,0,0,0.97836,1.0048,0.6553
21,5,13,0,0,0.9609399999999999,0.96478,0.6668
25,15,5,0,0,1.0830000000000002,1.11813,0.6131
29,15,9,0,0,1.0213599999999998,1.02656,0.6465
33,15,13,0,0,0.97438,0.95991,0.6672
37,25,5,0,0,1.12324,1.15648,0.5949
41,25,9,0,0,1.08722,1.10573,0.6161
45,25,13,0,0,1.0349,1.00438,0.6517
49,75,5,0,0,1.22864,1.2695,0.5551
53,75,9,0,0,1.1068999999999998,1.07711,0.6232
57,75,13,0,0,1.0114999999999998,0.96759,0.6651
61,0,0,4,5,1.0215,1.19808,0.6053
65,0,0,4,9,0.94864,1.11503,0.6381
69,0,0,4,13,0.9023,0.93917,0.6789
73,0,0,5,5,1.1305800000000001,1.32597,0.5759
77,0,0,5,9,0.94688,1.07074,0.6507
81,0,0,5,13,0.91488,0.99677,0.6664
85,0,0,8,5,0.98618,1.82307,0.5514
89,0,0,8,9,0.91476,1.01132,0.6507
93,0,0,16,5,1.0165999999999997,1.535,0.5722
97,0,0,40,5,1.0563999999999998,1.3292,0.5725
101,0,0,80,5,1.1466399999999999,1.65624,0.5344
105,0,0,80,9,1.02872,1.0903,0.6323
109,0,0,80,13,0.9452600000000001,0.91689,0.687
113,0,0,100,5,1.15374,1.66744,0.5062
117,0,0,100,9,0.9535399999999998,0.91653,0.6854
121,0,0,100,13,0.90282,0.80777,0.7231
125,0,0,160,5,1.2351599999999998,1.72353,0.4786
129,0,0,160,9,1.03166,1.0047,0.6504
133,0,0,160,13,0.93816,0.85439,0.7096
137,0,0,200,5,1.22386,1.53207,0.5349
141,0,0,200,9,1.0036999999999998,0.96837,0.6737
145,0,0,200,13,0.85922,0.81464,0.7206
149,0,0,320,5,1.3021800000000001,1.97483,0.4539
153,0,0,320,9,1.082,1.16689,0.6176
157,0,0,320,13,0.8897799999999999,0.8243,0.714
161,0,0,400,5,1.3302200000000002,1.84097,0.468
165,0,0,400,9,1.1068600000000002,1.12079,0.6144
169,0,0,400,13,0.8991600000000001,0.8754,0.6971
173,0,0,800,5,1.4505599999999998,2.1104,0.4105
177,0,0,800,9,1.16132,1.20422,0.5888
181,0,0,800,13,0.8898,0.85044,0.7071
185,3,4,4,6,1.19276,1.68987,0.4863
189,3,4,4,14,1.0891600000000001,1.28063,0.567
193,3,4,5,10,1.10234,1.31214,0.5626
197,3,4,8,6,1.15718,1.45166,0.545
